0,1,2,3,4,5,6,7,8,9,10
1.0,-1.445246150159128,-1.3514865446159088,-1.1621571013123904,-0.7209440881663395,0.3540283752961505,-1.1569386296871802,-0.14114906858718668,0.7376423196171334,-0.047760064511832234,-0.30571568010169303
1.0,1.026724952306958,0.704265454105124,0.2038660028374359,1.6193877834401196,1.2554112876185648,0.21306258457224936,0.11471963369374721,-0.6946231198934664,0.5213554890553811,1.4566646258329743
1.0,0.9360128326216961,0.562367715362299,1.9630017444739556,2.358784686786165,1.2024519484986715,1.5692320779105446,1.6272374610461133,1.6441628408537863,1.1528580776913366,-0.1125421126577143
1.0,-1.9450286486754316,-2.4202229578962178,-1.8811173248518223,0.26701459202606936,-0.0013682440974744359,-0.9406348558572304,-1.9233757098716562,-1.5310934164017567,-0.14883096648205651,0.639912852029172
1.0,0.6293263971192491,0.07606656208305246,-0.07934152627136556,1.2599821721241118,-0.21799460986468888,-0.31497784517696925,-0.7385169255655024,-1.7379956645741568,-0.0468720724404017,0.2127345052020071
0.0,2.6773234151089134,1.9147825586064338,2.568825890269027,1.6997073338166726,1.1696486323350148,1.2576881562400457,0.6432671152789905,0.3145748896907651,0.09728370136055811,0.6533147360449523
1.0,-0.03943973579122254,0.6352854644910886,1.859286481889029,1.9043236602198292,0.22736139554525558,-1.248753368555486,0.49160764817012004,0.3116166311621611,1.0729699481787214,0.8867843175880992
0.0,-0.930302658453262,-0.3354749197852896,0.6904981533811515,1.0025940723159215,1.0391532086196238,0.5714660930901653,0.7358724064959342,1.0564835080771569,1.334911864572853,1.2888958432298543
0.0,-0.34842825738555777,-0.19834679961427987,0.18720583245633377,0.29703212199903906,0.18106979525406483,0.009626234966088373,-0.6525652284160253,0.06455001882026323,-0.5946330215742481,-1.6307678526087814
1.0,0.7402737766447814,-0.6901489731900514,-1.4586345133830494,-1.2529200320031297,-1.960961623014508,-0.7903047171255948,0.3812382060366173,0.8170446950212331,0.7600373104310157,0.2930736250155387
1.0,0.05316318002323769,1.3354922055859826,1.260733086592945,1.4919056125168866,1.2723405987928393,1.2454808900404202,0.83682826890366,0.2565900868577889,0.13648467714832485,2.079654581368902
1.0,-0.1406176476112134,-1.4760983039081714,-1.3768266610307769,-1.137896276169422,-0.5238012175935167,0.2709800853919617,-0.3223844200376708,-1.5353296922515494,-0.4598147892078498,-0.2252945959557763
