0,1,2,3,4,5,6,7,8,9,10
0,-0.31890182115768906,-0.07393362621876431,0.37879356974396805,1.4926273224451307,-0.4486700572820661,0.8162674855505092,1.1253660344835201,-0.28033154678915606,-0.49999380603517407,0.4964803563693708
1,-1.4200581344980803,-2.2758077117593314,-1.2286636782732168,-2.3625383872461114,0.21944630605049575,-2.3661181668667974,-0.2765165375846669,1.4874745638691467,-0.5116971496014435,-2.4999657938802855
0,1.4994017787407286,0.4654155432330134,0.7467855392304804,1.4690701200773457,0.5977195354227705,-0.4952139932681603,-0.43516056701028616,0.145775898746288,1.4098311827068568,0.08502142347556979
1,-1.413654722497466,-2.2791107464286977,1.0568530482968832,-1.7554714596551775,-2.445724538685642,-0.03723005763495585,-1.529519573147633,1.2146689034638483,-0.19656972086497776,-2.4768485186538807
0,-0.49823730055725257,0.4406511013061801,-0.3922033198075403,0.04836603745466184,-0.05928502497289445,1.3289754283699058,-0.49512673930944884,0.4013958788318444,-0.0979508232774533,1.3015327896859965
1,0.5883843436584038,-2.1779211901872104,-0.9193677922996941,1.455538456482429,1.0764943238274771,0.7307175333681346,-2.1839121345141814,-1.5790921755048979,-2.408459563031615,-1.098148891391748
0,-0.48595196069642665,0.3329708672151115,1.3837688529598577,0.032076272734521905,-0.3278007653038004,-0.061022185802346196,1.4940741660877164,0.391296033572774,0.8882217264156946,-0.4215659993396119
1,1.2341898134389762,0.4962859483925731,-1.3705680963386206,-2.3005863460654563,-0.10703217206672261,-2.461014096382125,-2.4956451466365337,-0.6319107603876468,-2.376859673872917,-1.1909397691475334
0,-0.17656492099515153,1.2363829898081733,0.38598916425484325,1.4934795062469537,0.4804536541155131,-0.4998089519315998,1.4309224471450785,0.8652169182847622,0.43006935353523207,1.497551855637099
1,-0.6600949359537897,1.4935821055281249,-2.4913354901085834,-0.6859649586185754,1.2448002266684535,0.47758486537881384,1.3416979580974633,-1.2798388494680388,-2.4898409014492247,-0.701328554655659
0,1.490270609790144,0.6391550192621762,0.08197052635993507,1.408433464359504,-0.00983006472556236,1.36027513337416,1.1431975654647646,1.2657002623613236,1.3633522451385127,1.004601724941849
